iter	RMSE
224	0.5211080103
225	0.5211814722
226	0.5211847805
227	0.5211645204
228	0.5211413022
229	0.5211954373
230	0.5211611826
231	0.5211231778
232	0.5211555026
233	0.5211172924
234	0.5211060484
235	0.5210641741
236	0.521058083
237	0.521028593
238	0.521149881
239	0.5211927731
240	0.5211776076
241	0.5211452842
242	0.5212253863
243	0.5211876204
244	0.5213264918
245	0.5212194142
246	0.5211840779
247	0.5212445902
248	0.5211664527
249	0.5211281555
250	0.521138667
251	0.5210919931
252	0.5210147405
253	0.5210877764
254	0.5208471352
255	0.5207636347
256	0.5206999015
257	0.5206958868
258	0.5206207444
259	0.5206315299
260	0.5204844404
261	0.5202862231
262	0.5203269576
263	0.520282821
264	0.5202102588
265	0.5202167705
266	0.5203337317
267	0.5202935549
268	0.5200846735
269	0.5199553309
270	0.5199366956
271	0.5197858868
272	0.5197945174
273	0.5197419392
274	0.5197549448
275	0.5197988033
276	0.5198471784
277	0.5197954568
278	0.5197958384
279	0.5196777871
280	0.5195908683
281	0.5195074301
282	0.5194819349
283	0.519480055
284	0.5194854303
285	0.5194112585
286	0.5192057839
287	0.5192221825
288	0.5192881245
289	0.5193823212
290	0.5194195721
291	0.5193588765
292	0.5193373698
293	0.5193415126
294	0.5192857444
295	0.5192739612
296	0.5192488659
297	0.5192148061
298	0.5191905015
299	0.519225856
300	0.519260826
301	0.5192345252
302	0.5192438115
303	0.5193216212
304	0.5193565555
305	0.5194241255
306	0.5194139318
307	0.5193043736
308	0.5192353187
309	0.5191531166
310	0.519209428
311	0.5192242396
312	0.5192212715
313	0.519203227
314	0.5191950569
315	0.5191443284
316	0.5190201904
317	0.5191188154
318	0.5191714861
319	0.5191343644
320	0.5190127229
321	0.5189735905
322	0.518987909
323	0.518910255
324	0.5189587424
325	0.5188895826
326	0.5188117668
327	0.5187440288
328	0.518742764
329	0.5187346454
330	0.5187544122
331	0.5187405873
332	0.5185985519
333	0.5185050662
334	0.5185169257
335	0.5185580052
336	0.5186114096
337	0.5186658676
338	0.5186723398
339	0.5186304456
340	0.5185711582
341	0.5185711288
342	0.5185643317
343	0.5184321374
344	0.5184708692
345	0.5185105693
346	0.5184313427
347	0.5184110044
348	0.5184130353
349	0.5184491197
350	0.5184378473
351	0.5183223717
352	0.5184583023
353	0.5185797796
354	0.5185885185
355	0.5185290792
356	0.5185629781
357	0.5185076559
358	0.5184473244
359	0.5183345004
360	0.5184334913
361	0.5183887814
362	0.5183561664
363	0.5182104333
364	0.5181414682
365	0.5179745239
366	0.5180252196
367	0.5179631822
368	0.518019947
369	0.5180515818
370	0.5180322595
371	0.5180638935
372	0.5182017175
373	0.5182275701
374	0.5182339595
375	0.5181686195
376	0.5182803314
377	0.5183446859
378	0.518337768
379	0.5182323401
380	0.5181412915
381	0.518229749
382	0.5183240203
383	0.5183439794
384	0.5182940508
385	0.5183608763
386	0.5182948457
387	0.5182992618
388	0.5182902825
389	0.5181045966
390	0.518017296
391	0.5179759968
392	0.5180170603
393	0.5179986205
394	0.5180348516
395	0.5182104922
396	0.5181884373
397	0.5182233302
398	0.5182836877
399	0.5182869557
400	0.5184674259
401	0.5185747774
402	0.5186490395
403	0.5186604544
404	0.518736528
405	0.5187707074
406	0.5186820186
407	0.5186748698
